UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
651,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,8,g,59.0,0,Rangiora,12.2,59.0,63,0,0,225552,174942
652,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,g,57.0,0,Gore,10.4,57.0,59,0,0,263679,246884
653,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,4,g,57.0,0,Balcairn,8.8,57.0,59,0,0,211629,262363
654,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,4,m,55.5,0,Rangiora,3.2,51.5,60,0,0,271956,264990
655,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,7,g,55.5,0,Winton,20.7,55.5,56,0,0,280637,255297
656,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,4,m,55.0,0,Wingatui,17.2,54.5,59,0,0,324908,262365
657,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,4,m,55.0,0,Riverton,4.5,53.0,59,0,0,302210,273147
658,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,m,55.0,0,Riccarton Park,4.6,55.0,59,0,0,336891,351553
659,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,m,54.0,0,Riverton,55.1,54.0,55,0,0,242513,260864
660,Cromwell,Industry,Dead,5,Overcast,1220,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,m,54.0,0,Riverton,36.2,51.0,55,0,0,265282,267497
661,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,g,60.0,0,Rangiora,8.8,60.0,65,0,0,265282,313570
662,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,g,58.5,0,Timaru,21.1,58.5,62,0,0,256237,222012
663,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,g,58.5,0,Balcairn,2.5,58.5,62,0,0,211629,138636
664,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,m,57.0,0,Rangiora,12.1,57.0,63,0,0,285139,278373
665,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,5,g,56.5,0,Riverton,43.9,56.5,58,0,0,239040,337949
666,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,m,56.0,0,Ashburton,9.7,56.0,61,0,0,278104,253135
667,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,g,56.0,0,Balcairn,4.9,56.0,57,0,0,271315,336745
668,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,4,m,55.0,0,Rangiora,31.7,55.0,59,0,0,255989,256165
669,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,7,g,55.0,0,Riverton,17.1,53.0,55,0,0,226093,164538
670,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,7,g,55.0,0,Rangiora,43.3,55.0,55,0,0,280637,263199
671,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,m,54.0,0,Timaru,23.8,51.0,57,0,0,225552,287611
672,Cromwell,Industry,Dead,5,Overcast,2030,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,5,Overcast,6,m,54.0,0,Riccarton Park,13.0,54.0,55,0,0,238456,277259
673,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,5,m,59.0,0,Riverton,7.2,57.0,73,0,0,287450,255959
674,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,6,g,59.0,0,Opaki,4.1,59.0,69,0,0,289528,351735
675,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,7,g,58.5,0,Rangiora,22.4,58.5,68,0,0,253399,249673
676,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,5,g,58.0,0,Balcairn,4.3,58.0,67,0,0,238456,249911
677,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,8,g,58.0,0,Ascot Park,9.8,57.0,67,0,0,287883,235689
678,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,8,g,57.0,0,Riverton,52.0,57.0,65,0,0,238720,256363
679,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,9,g,56.0,0,Rangiora,8.2,53.0,63,0,0,304112,410604
680,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,4,g,56.0,0,Rangiora,4.9,56.5,63,0,0,304111,219282
681,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,8,m,55.0,0,Ascot Park,26.1,55.0,65,0,0,288467,300897
682,Cromwell,Industry,Dead,5,Overcast,2030,Rating 74 Benchmark,N,unrestricted,hcp,Dead,5,Overcast,7,m,54.0,0,Timaru,22.1,54.0,55,0,0,287450,209470
683,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,5,g,58.5,0,Timaru,5.2,58.5,52,0,0,238720,266977
684,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,6,g,58.5,0,Timaru,22.1,55.5,50,0,0,226925,223420
685,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,4,g,58.5,0,Opaki,6.6,58.5,50,0,0,241092,245835
686,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,5,g,58.5,0,Ascot Park,14.9,56.5,48,0,0,255627,235957
687,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,4,g,58.5,0,Rangiora,31.2,58.5,46,0,0,276923,283660
688,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,6,g,58.5,0,Ascot Park,17.2,58.5,45,0,0,242439,239283
689,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,6,g,58.5,0,Wingatui,15.8,58.5,45,0,0,261934,178472
690,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,3,g,57.0,0,Rangiora,36.9,57.0,47,0,0,313325,270196
691,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Timaru,5.2,53.5,51,0,0,289930,239281
692,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Rangiora,13.2,56.5,51,0,0,226925,266137
693,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Yaldhurst,7.2,56.5,50,0,0,277609,282307
694,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,6,m,56.5,0,Amberley,18.8,56.5,45,0,0,278342,208045
695,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Riverton,15.4,53.5,45,0,0,313563,259571
696,Cromwell,Industry,Dead,5,Overcast,2030,MDN,N,unrestricted,sw,Dead,5,Overcast,5,m,56.5,0,Ascot Park,33.2,56.5,45,0,0,277609,272482
697,Ellerslie,Feature,Dead,4,Fine,1400,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,9,g,62.0,0,Cambridge,6.7,61.0,94,0,0,213341,221217
698,Ellerslie,Feature,Dead,4,Fine,1400,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,6,g,58.5,0,Te Awamutu,4.8,55.5,87,0,0,280637,251117
699,Ellerslie,Feature,Dead,4,Fine,1400,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,8,g,58.0,0,Cambridge,15.0,58.0,86,0,0,276923,244371
700,Ellerslie,Feature,Dead,4,Fine,1400,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Matamata,3.9,54.0,81,0,0,257403,212436
701,Ellerslie,Feature,Dead,4,Fine,1400,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,8,g,54.0,0,Te Awamutu,9.9,54.0,78,0,0,280637,201657
702,Ellerslie,Feature,Dead,4,Fine,1400,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,4,m,54.0,0,Matamata,3.2,54.0,78,0,0,300453,288337
703,Ellerslie,Feature,Dead,4,Fine,1400,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,7,g,54.0,0,Pukekohe Park,13.1,54.0,76,0,0,253399,220369
704,Ellerslie,Feature,Dead,4,Fine,1400,OPN HCP,N,unrestricted,hcp,Dead,4,Fine,8,g,54.0,0,Pukekohe Park,39.8,51.0,69,0,0,287718,313505
705,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,c,57.5,0,Matamata,2.1,57.5,47,0,0,368052,397105
706,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,g,57.5,0,Byerley Park,33.9,54.5,45,0,0,364774,322866
707,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,c,57.5,0,Byerley Park,21.3,57.5,45,0,0,301393,316310
708,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,g,57.5,0,Ruakaka,44.0,57.5,45,0,0,364774,256074
709,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,c,57.5,0,Matamata,17.7,54.5,45,0,0,268744,249306
710,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,c,57.5,0,Ardmore,22.7,57.5,45,0,0,365113,276294
711,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,f,55.5,0,Karaka,4.4,55.5,47,0,0,349848,397110
712,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,f,55.5,0,Pukekohe,12.3,55.5,45,0,0,350344,262017
713,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,f,55.5,0,Cambridge,22.5,54.5,45,0,0,238456,285569
714,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,f,55.5,0,Matamata,20.3,55.5,45,0,0,368438,380705
715,Ellerslie,Feature,Dead,4,Fine,1100,MDN 2YO,N,unrestricted,sw,Dead,4,Fine,2,f,55.5,0,Matamata,8.8,55.5,45,0,0,255989,305652
716,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,59.5,0,Pukekohe,5.1,59.5,64,0,0,328811,217870
717,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,59.5,0,Cambridge,6.3,56.5,64,0,0,265282,204078
718,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,59.0,0,Cambridge,20.7,58.0,63,0,0,313274,337145
719,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,59.0,0,Matamata,4.6,59.0,63,0,0,328811,352536
720,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,58.0,0,Te Awamutu,24.2,55.0,65,0,0,301937,254464
721,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,58.0,0,New Plymouth,10.1,58.0,61,0,0,257403,287261
722,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,57.5,0,Cambridge,8.8,57.5,60,0,0,287687,205563
723,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,8,g,57.5,0,Tauranga,27.9,54.5,60,0,0,254654,239748
724,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,57.0,0,Ardmore Lodge,13.2,57.0,63,0,0,245781,272155
725,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,56.5,0,Cambridge,22.6,56.5,58,0,0,301937,196420
726,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,7,g,56.5,0,Pukekohe Park,70.9,55.5,58,0,0,236729,209108
727,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,56.0,0,Matamata,24.0,56.0,61,0,0,337096,284149
728,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,55.0,0,Rotorua,13.1,55.0,59,0,0,248656,267115
729,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,8,m,54.0,0,Waipu,67.4,54.0,56,0,0,242640,238024
730,Ellerslie,Feature,Dead,4,Fine,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,9,g,55.0,0,Cambridge,82.5,51.0,55,0,0,188893,188546
731,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,63.0,0,Byerley Park,10.1,60.0,80,0,0,255989,256714
732,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,61.0,0,Cambridge,22.5,58.0,76,0,0,238720,234790
733,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,60.5,0,Cambridge,11.8,60.5,79,0,0,238456,243602
734,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,58.5,0,Cambridge,4.6,58.5,71,0,0,313564,262530
735,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,8,m,58.0,0,Te Aroha,42.3,55.0,74,0,0,241092,246385
736,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,58.0,0,New Plymouth,5.7,58.0,70,0,0,226925,224849
737,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,57.5,0,Ardmore Lodge,18.0,57.5,69,0,0,301937,272154
738,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,57.0,0,Cambridge,6.6,57.0,68,0,0,313564,182939
739,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,56.5,0,Byerley Park,25.8,56.5,67,0,0,265282,245106
740,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,g,56.5,0,Cambridge,27.3,56.5,67,0,0,287689,235735
741,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,55.5,0,Cambridge,14.4,55.5,69,0,0,269429,208519
742,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,55.0,0,Cambridge,7.2,55.0,68,0,0,257403,234415
743,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,54.5,0,Matamata,28.9,53.5,67,0,0,238720,235033
744,Ellerslie,Feature,Dead,4,Fine,2100,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,54.5,0,Te Awamutu,47.2,51.5,63,0,0,242513,195266
745,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,60.0,0,Cambridge,23.1,57.0,78,0,0,279436,269596
746,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,58.5,0,Ardmore,21.5,58.5,71,0,0,172521,224804
747,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,58.0,0,Cambridge,5.4,58.0,74,0,0,280637,269226
748,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,58.0,0,Tauranga,12.8,58.0,70,0,0,287689,252267
749,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,57.0,0,Tuhikaramea,13.2,57.0,68,0,0,285139,230120
750,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,57.0,0,Pukekohe Park,42.2,54.0,68,0,0,248728,253783
751,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,57.0,0,Matamata,26.9,57.0,68,0,0,313325,251073
752,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,56.5,0,Ardmore,18.8,56.5,71,0,0,337951,229437
753,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,56.5,0,Ardmore,44.2,56.5,67,0,0,301393,352086
754,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,7,g,56.5,0,Cambridge,40.9,56.5,67,0,0,325530,325763
755,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,56.0,0,Ruakaka,30.3,56.0,70,0,0,268640,235852
756,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,55.0,0,Matamata,1.8,55.0,68,0,0,289528,382054
757,Ellerslie,Feature,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Pukekohe,54.5,51.0,66,0,0,285139,277274
758,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,g,58.5,0,Cambridge,2.5,58.5,68,0,0,380879,380881
759,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,g,57.5,0,Cambridge,33.4,57.5,63,0,0,337555,256151
760,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,c,57.5,0,Matamata,23.8,57.5,63,0,0,354377,273117
761,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,g,57.5,0,Otaki,11.8,57.5,63,0,0,287687,311230
762,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,g,57.5,0,Tuhikaramea,45.3,57.5,62,0,0,248656,338446
763,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,g,57.5,0,Byerley Park,23.3,58.0,62,0,0,287687,296097
764,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,f,56.5,0,Byerley Park,9.7,56.5,68,0,0,277059,246221
765,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,g,56.0,0,Cambridge,70.8,56.0,50,0,0,258606,261780
766,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,f,55.5,0,Cambridge,12.8,55.5,72,0,0,350344,276713
767,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,f,55.5,0,Matamata,15.9,55.5,63,0,0,264625,219272
768,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,f,55.5,0,Cambridge,23.3,55.5,63,0,0,285139,230178
769,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,f,55.5,0,Byerley Park,50.0,55.5,63,0,0,287687,261187
770,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,f,54.0,0,Byerley Park,4.5,54.0,54,0,0,238456,257849
771,Ellerslie,Feature,Dead,4,Fine,1500,3YO SW+P,Y,unrestricted,sw+p,Good,3,Fine,3,f,54.0,0,Karaka,30.3,54.5,52,0,0,279438,273426
772,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,7,g,58.0,0,Matamata,7.1,58.0,104,0,0,172521,257900
773,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,6,g,58.0,0,Matamata,4.7,58.0,103,0,0,325834,351562
774,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,6,g,55.5,0,Tuhikaramea,11.8,55.5,99,0,0,300510,207085
775,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,7,g,55.0,0,Matamata,9.4,55.0,96,0,0,277796,249207
776,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,8,g,55.0,0,Cambridge,23.9,55.0,95,0,0,244648,251603
777,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,6,h,55.0,0,Cambridge,8.5,55.0,94,0,0,213162,396709
778,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,7,g,55.0,0,Byerley Park,3.6,55.0,93,0,0,244847,382200
779,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,6,g,55.0,0,Pukekohe,7.0,55.0,89,0,0,325398,338683
780,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,6,g,55.0,0,Te Awamutu,20.6,55.0,87,0,0,216698,260141
781,Ellerslie,Feature,Dead,4,Fine,1600,OPN-SW&P,Y,unrestricted,sw+p,Good,3,Fine,7,g,55.0,0,Byerley Park,46.1,55.0,78,0,0,300510,217202
782,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,4,g,59.5,0,Matamata,11.7,55.5,64,0,0,264625,281681
783,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,4,g,59.0,0,Cambridge,4.2,59.0,63,0,0,287450,216541
784,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,5,g,59.0,0,Cambridge,11.8,59.0,63,0,0,172521,264990
785,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,5,g,59.0,0,Te Awamutu,24.4,59.0,63,0,0,287450,205539
786,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,6,g,59.0,0,Cambridge,15.4,59.0,63,0,0,271315,352144
787,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,4,g,58.5,0,Byerley Park,8.0,55.5,62,0,0,219877,242131
788,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,4,g,58.5,0,Ardmore,9.1,58.5,62,0,0,258606,263347
789,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,4,g,58.5,0,Te Awamutu,19.4,55.5,62,0,0,313448,274759
790,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,6,g,58.5,0,Avondale,65.2,54.5,62,0,0,313448,234640
791,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,5,g,58.0,0,Cambridge,35.5,57.0,61,0,0,285139,277320
792,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,6,m,57.0,0,Clevedon,61.9,56.0,63,0,0,225552,278025
793,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,4,m,56.5,0,Matamata,5.1,56.5,62,0,0,344019,259712
794,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,4,m,56.0,0,Matamata,21.2,56.0,61,0,0,313564,260146
795,Ellerslie,Feature,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Good,3,Fine,4,g,58.0,0,Matamata,32.4,58.0,61,0,0,238456,324719
